"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 04 15:09:24 CST 2024","Thu Jan 04 15:09:24 CST 2024","199","test_demo.API_method","Test_get_token","Test_dsmp_login","","","test_login_get_security_token",""
"passed","Thu Jan 04 15:09:24 CST 2024","Thu Jan 04 15:09:24 CST 2024","203","test_demo.API_method","Test_get_token","Test_dsmp_login","","","test_login_get_index_token",""
"broken","Thu Jan 04 15:09:24 CST 2024","Thu Jan 04 15:09:24 CST 2024","0","test_demo.API_method","test_fixtrue_获取返回的参数","Test_fixtrue1","","","test_example",""
"passed","Mon Feb 13 10:53:25 CST 2023","Mon Feb 13 10:53:26 CST 2023","532","DSMP","test_login","Test_Case_login","","","test_login_成功登录01",""
"passed","Mon Jan 16 17:46:29 CST 2023","Mon Jan 16 17:46:29 CST 2023","31","DSMP","test_datamaskdemo","Test_Case_datamask","","","test_datamask_成功脱敏",""
"passed","Thu Jan 04 15:09:23 CST 2024","Thu Jan 04 15:09:24 CST 2024","320","test_demo.API_method","Test_get_token","Test_dsmp_login","","","test_login_get_DSP_token",""
"passed","Mon Jan 16 16:10:15 CST 2023","Mon Jan 16 16:10:15 CST 2023","0","test_demo","test_api","TestAPI","","","testapi[地瓜-12]",""
"passed","Thu Jan 04 15:10:51 CST 2024","Thu Jan 04 15:10:51 CST 2024","0","test_project.test_dsmp","test_login_new","Test_smoke_dsmp_mysql","","","test_smoke_dsmp_login",""
"passed","Mon Jan 16 16:07:48 CST 2023","Mon Jan 16 16:07:48 CST 2023","0","case_API","test_api","TestAPI","","","testapi[玉米-11]",""
"passed","Mon Jan 16 17:32:54 CST 2023","Mon Jan 16 17:32:54 CST 2023","32","DSMP","test_datamaskdemo","Testcase","","","test_success_datamask",""
"broken","Tue Nov 08 09:42:23 CST 2022","Tue Nov 08 09:42:44 CST 2022","21042","TEST_API","mozi_tag","Testselecttag","","","test_get",""
"passed","Mon Jan 16 17:46:30 CST 2023","Mon Jan 16 17:46:31 CST 2023","226","DSMP","test_login","Test_Case_login","","","test_login_账号错误04",""
"passed","Mon Jan 16 17:46:30 CST 2023","Mon Jan 16 17:46:30 CST 2023","224","DSMP","test_login","Test_Case_login","","","test_login_验证码错误03",""
"broken","Thu Jan 04 15:09:25 CST 2024","Thu Jan 04 15:10:07 CST 2024","42815","test_project.test_apiserver","test_data_servers","Test_Case_dataservers","","","test_获取数据源类型列表01",""
"passed","Mon Jan 16 16:07:48 CST 2023","Mon Jan 16 16:07:48 CST 2023","0","case_API","test_api","TestAPI","","","testapi[地瓜-12]",""
"passed","Mon Feb 13 10:53:25 CST 2023","Mon Feb 13 10:53:25 CST 2023","171","DSMP","test_data_servers","Test_Case_dataservers","","","test_获取数据源类型列表01",""
"broken","Mon Feb 13 10:53:25 CST 2023","Mon Feb 13 10:53:25 CST 2023","0","DSMP","test_data_servers","Test_Case_dataservers","","","test_获取数据源驱动列表02",""
"broken","Thu Jan 04 15:10:29 CST 2024","Thu Jan 04 15:10:50 CST 2024","21044","test_project.test_dsmp","test_login","Test_Case_login","","","test_login_成功登录01",""
"passed","Mon Feb 13 10:53:25 CST 2023","Mon Feb 13 10:53:25 CST 2023","36","DSMP","test_datamask","Test_Case_datamask","","","test_datamask_成功脱敏",""
"broken","Thu Jan 04 15:10:08 CST 2024","Thu Jan 04 15:10:29 CST 2024","21053","test_project.test_dsmp","test_datamask","Test_Case_datamask","","","test_datamask_成功脱敏",""
"broken","Tue Nov 08 09:42:45 CST 2022","Tue Nov 08 09:43:06 CST 2022","21042","TEST_API","mozi_tag","Testselecttag","","","test_updatatag",""
"passed","Thu Jan 04 15:09:23 CST 2024","Thu Jan 04 15:09:23 CST 2024","245","test_demo.API_method","Test_get_token","Test_dsmp_login","","","test_login_get_SSO_session",""
"passed","Mon Jan 16 16:40:36 CST 2023","Mon Jan 16 16:40:37 CST 2023","532","DSMP","test_login","Test_Case_login","","","test_成功登录login01",""
"broken","Fri Aug 04 14:41:42 CST 2023","Fri Aug 04 14:41:42 CST 2023","1","test_project.test_dsmp","test_dsmp_MYSQL","Test_dsmp_smoke_mysql","","","test_login",""
"passed","Mon Jan 16 16:10:15 CST 2023","Mon Jan 16 16:10:15 CST 2023","0","test_demo","test_api","TestAPI","","","testapi[玉米-11]",""
"failed","Mon Jan 16 17:46:30 CST 2023","Mon Jan 16 17:46:30 CST 2023","235","DSMP","test_login","Test_Case_login","","","test_login_成功登录02",""
"broken","Thu Dec 15 15:06:11 CST 2022","Thu Dec 15 15:06:11 CST 2022","2","case_API","test_datamaskdemo","Testcase","","","test_成功请求",""
"passed","Thu Dec 15 13:42:23 CST 2022","Thu Dec 15 13:42:23 CST 2022","25","case_API","test_datamaskdemo","Testcase","","","test_datamask",""
"passed","Mon Jan 16 17:46:31 CST 2023","Mon Jan 16 17:46:31 CST 2023","227","DSMP","test_login","Test_Case_login","","","test_login_密码错误05",""
